kg;40;44;48;53;58;63;69;>69;77;>77;86;>86
1;0.56;0.53;0.50;0.47;0.44;0.41;0.39;0.34;0.37;0.34;0.34;0.31
2;1.12;1.07;1.01;0.93;0.87;0.83;0.78;0.68;0.73;0.68;0.68;0.63
3;1.68;1.60;1.51;1.40;1.31;1.24;1.17;1.02;1.10;1.02;1.03;0.94
4;2.23;2.14;2.01;1.86;1.75;1.65;1.56;1.36;1.47;1.36;1.37;1.25
5;2.79;2.67;2.51;2.33;2.18;2.07;1.95;1.70;1.83;1.70;1.71;1.56
6;3.35;3.21;3.02;2.79;2.62;2.48;2.33;2.04;2.20;2.04;2.05;1.88
7;3.91;3.74;3.52;3.26;3.06;2.89;2.72;2.38;2.56;2.38;2.40;2.19
8;4.47;4.28;4.02;3.72;3.49;3.31;3.11;2.72;2.93;2.72;2.74;2.50
9;5.03;4.81;4.52;4.19;3.93;3.72;3.50;3.06;3.30;3.06;3.08;2.81
10;5.59;5.35;5.03;4.65;4.37;4.13;3.89;3.40;3.66;3.40;3.42;3.13
11;6.15;5.88;5.53;5.12;4.80;4.55;4.28;3.74;4.03;3.74;3.77;3.44
12;6.70;6.42;6.03;5.58;5.24;4.96;4.67;4.08;4.40;4.08;4.11;3.75
13;7.26;6.95;6.53;6.05;5.68;5.37;5.06;4.42;4.76;4.42;4.45;4.06
14;7.82;7.49;7.04;6.51;6.11;5.79;5.45;4.76;5.13;4.76;4.79;4.38
15;8.38;8.02;7.54;6.98;6.55;6.20;5.84;5.10;5.49;5.10;5.14;4.69
16;8.94;8.56;8.04;7.44;6.99;6.61;6.23;5.44;5.86;5.44;5.48;5.00
17;9.50;9.09;8.54;7.91;7.42;7.02;6.61;5.78;6.23;5.78;5.82;5.31
18;10.06;9.63;9.05;8.37;7.86;7.44;7.00;6.12;6.59;6.12;6.16;5.63
19;10.61;10.16;9.55;8.84;8.30;7.85;7.39;6.46;6.96;6.46;6.51;5.94
20;11.17;10.70;10.05;9.30;8.73;8.26;7.78;6.80;7.33;6.80;6.85;6.25
21;11.73;11.23;10.55;9.77;9.17;8.68;8.17;7.14;7.69;7.14;7.19;6.56
22;12.29;11.76;11.06;10.23;9.61;9.09;8.56;7.48;8.06;7.48;7.53;6.88
23;12.85;12.30;11.56;10.70;10.04;9.50;8.95;7.82;8.42;7.82;7.88;7.19
24;13.41;12.83;12.06;11.16;10.48;9.92;9.34;8.16;8.79;8.16;8.22;7.50
25;13.97;13.37;12.56;11.63;10.92;10.33;9.73;8.50;9.16;8.50;8.56;7.81
26;14.53;13.90;13.07;12.09;11.35;10.74;10.12;8.84;9.52;8.84;8.90;8.13
27;15.08;14.44;13.57;12.56;11.79;11.16;10.51;9.18;9.89;9.18;9.25;8.44
28;15.64;14.97;14.07;13.02;12.23;11.57;10.89;9.52;10.26;9.52;9.59;8.75
29;16.20;15.51;14.57;13.49;12.66;11.98;11.28;9.86;10.62;9.86;9.93;9.06
30;16.76;16.04;15.08;13.95;13.10;12.40;11.67;10.20;10.99;10.20;10.27;9.38
31;17.32;16.58;15.58;14.42;13.54;12.81;12.06;10.54;11.36;10.54;10.62;9.69
32;17.88;17.11;16.08;14.88;13.97;13.22;12.45;10.88;11.72;10.88;10.96;10.00
33;18.44;17.65;16.58;15.35;14.41;13.64;12.84;11.22;12.09;11.22;11.30;10.31
34;18.99;18.18;17.09;15.81;14.85;14.05;13.23;11.56;12.45;11.56;11.64;10.63
35;19.55;18.72;17.59;16.28;15.28;14.46;13.62;11.90;12.82;11.90;11.99;10.94
36;20.11;19.25;18.09;16.74;15.72;14.88;14.01;12.24;13.19;12.24;12.33;11.25
37;20.67;19.79;18.59;17.21;16.16;15.29;14.40;12.59;13.55;12.59;12.67;11.56
38;21.23;20.32;19.10;17.67;16.59;15.70;14.79;12.93;13.92;12.93;13.01;11.88
39;21.79;20.86;19.60;18.14;17.03;16.12;15.18;13.27;14.29;13.27;13.36;12.19
40;22.35;21.39;20.10;18.60;17.47;16.53;15.56;13.61;14.65;13.61;13.70;12.50
41;22.91;21.93;20.60;19.07;17.90;16.94;15.95;13.95;15.02;13.95;14.04;12.81
42;23.46;22.46;21.11;19.53;18.34;17.36;16.34;14.29;15.38;14.29;14.38;13.13
43;24.02;22.99;21.61;20.00;18.78;17.77;16.73;14.63;15.75;14.63;14.73;13.44
44;24.58;23.53;22.11;20.47;19.21;18.18;17.12;14.97;16.12;14.97;15.07;13.75
45;25.14;24.06;22.61;20.93;19.65;18.60;17.51;15.31;16.48;15.31;15.41;14.06
46;25.70;24.60;23.12;21.40;20.09;19.01;17.90;15.65;16.85;15.65;15.75;14.38
47;26.26;25.13;23.62;21.86;20.52;19.42;18.29;15.99;17.22;15.99;16.10;14.69
48;26.82;25.67;24.12;22.33;20.96;19.83;18.68;16.33;17.58;16.33;16.44;15.00
49;27.37;26.20;24.62;22.79;21.40;20.25;19.07;16.67;17.95;16.67;16.78;15.31
50;27.93;26.74;25.13;23.26;21.83;20.66;19.46;17.01;18.32;17.01;17.12;15.63
51;28.49;27.27;25.63;23.72;22.27;21.07;19.84;17.35;18.68;17.35;17.47;15.94
52;29.05;27.81;26.13;24.19;22.71;21.49;20.23;17.69;19.05;17.69;17.81;16.25
53;29.61;28.34;26.63;24.65;23.14;21.90;20.62;18.03;19.41;18.03;18.15;16.56
54;30.17;28.88;27.14;25.12;23.58;22.31;21.01;18.37;19.78;18.37;18.49;16.88
55;30.73;29.41;27.64;25.58;24.02;22.73;21.40;18.71;20.15;18.71;18.84;17.19
56;31.28;29.95;28.14;26.05;24.45;23.14;21.79;19.05;20.51;19.05;19.18;17.50
57;31.84;30.48;28.64;26.51;24.89;23.55;22.18;19.39;20.88;19.39;19.52;17.81
58;32.40;31.02;29.15;26.98;25.33;23.97;22.57;19.73;21.25;19.73;19.86;18.13
59;32.96;31.55;29.65;27.44;25.76;24.38;22.96;20.07;21.61;20.07;20.21;18.44
60;33.52;32.09;30.15;27.91;26.20;24.79;23.35;20.41;21.98;20.41;20.55;18.75
61;34.08;32.62;30.65;28.37;26.64;25.21;23.74;20.75;22.34;20.75;20.89;19.06
62;34.64;33.16;31.16;28.84;27.07;25.62;24.12;21.09;22.71;21.09;21.23;19.38
63;35.20;33.69;31.66;29.30;27.51;26.03;24.51;21.43;23.08;21.43;21.58;19.69
64;35.75;34.22;32.16;29.77;27.95;26.45;24.90;21.77;23.44;21.77;21.92;20.00
65;36.31;34.76;32.66;30.23;28.38;26.86;25.29;22.11;23.81;22.11;22.26;20.31
66;36.87;35.29;33.17;30.70;28.82;27.27;25.68;22.45;24.18;22.45;22.60;20.63
67;37.43;35.83;33.67;31.16;29.26;27.69;26.07;22.79;24.54;22.79;22.95;20.94
68;37.99;36.36;34.17;31.63;29.69;28.10;26.46;23.13;24.91;23.13;23.29;21.25
69;38.55;36.90;34.67;32.09;30.13;28.51;26.85;23.47;25.27;23.47;23.63;21.56
70;39.11;37.43;35.18;32.56;30.57;28.93;27.24;23.81;25.64;23.81;23.97;21.88
71;39.66;37.97;35.68;33.02;31.00;29.34;27.63;24.15;26.01;24.15;24.32;22.19
72;40.22;38.50;36.18;33.49;31.44;29.75;28.02;24.49;26.37;24.49;24.66;22.50
73;40.78;39.04;36.68;33.95;31.88;30.17;28.40;24.83;26.74;24.83;25.00;22.81
74;41.34;39.57;37.19;34.42;32.31;30.58;28.79;25.17;27.11;25.17;25.34;23.13
75;41.90;40.11;37.69;34.88;32.75;30.99;29.18;25.51;27.47;25.51;25.68;23.44
76;42.46;40.64;38.19;35.35;33.19;31.40;29.57;25.85;27.84;25.85;26.03;23.75
77;43.02;41.18;38.69;35.81;33.62;31.82;29.96;26.19;28.21;26.19;26.37;24.06
78;43.58;41.71;39.20;36.28;34.06;32.23;30.35;26.53;28.57;26.53;26.71;24.38
79;44.13;42.25;39.70;36.74;34.50;32.64;30.74;26.87;28.94;26.87;27.05;24.69
80;44.69;42.78;40.20;37.21;34.93;33.06;31.13;27.21;29.30;27.21;27.40;25.00
81;45.25;43.32;40.70;37.67;35.37;33.47;31.52;27.55;29.67;27.55;27.74;25.31
82;45.81;43.85;41.21;38.14;35.81;33.88;31.91;27.89;30.04;27.89;28.08;25.63
83;46.37;44.39;41.71;38.60;36.24;34.30;32.30;28.23;30.40;28.23;28.42;25.94
84;46.93;44.92;42.21;39.07;36.68;34.71;32.68;28.57;30.77;28.57;28.77;26.25
85;47.49;45.45;42.71;39.53;37.12;35.12;33.07;28.91;31.14;28.91;29.11;26.56
86;48.04;45.99;43.22;40.00;37.55;35.54;33.46;29.25;31.50;29.25;29.45;26.88
87;48.60;46.52;43.72;40.47;37.99;35.95;33.85;29.59;31.87;29.59;29.79;27.19
88;49.16;47.06;44.22;40.93;38.43;36.36;34.24;29.93;32.23;29.93;30.14;27.50
89;49.72;47.59;44.72;41.40;38.86;36.78;34.63;30.27;32.60;30.27;30.48;27.81
90;50.28;48.13;45.23;41.86;39.30;37.19;35.02;30.61;32.97;30.61;30.82;28.13
91;50.84;48.66;45.73;42.33;39.74;37.60;35.41;30.95;33.33;30.95;31.16;28.44
92;51.40;49.20;46.23;42.79;40.17;38.02;35.80;31.29;33.70;31.29;31.51;28.75
93;51.96;49.73;46.73;43.26;40.61;38.43;36.19;31.63;34.07;31.63;31.85;29.06
94;52.51;50.27;47.24;43.72;41.05;38.84;36.58;31.97;34.43;31.97;32.19;29.38
95;53.07;50.80;47.74;44.19;41.48;39.26;36.96;32.31;34.80;32.31;32.53;29.69
96;53.63;51.34;48.24;44.65;41.92;39.67;37.35;32.65;35.16;32.65;32.88;30.00
97;54.19;51.87;48.74;45.12;42.36;40.08;37.74;32.99;35.53;32.99;33.22;30.31
98;54.75;52.41;49.25;45.58;42.79;40.50;38.13;33.33;35.90;33.33;33.56;30.63
99;55.31;52.94;49.75;46.05;43.23;40.91;38.52;33.67;36.26;33.67;33.90;30.94
100;55.87;53.48;50.25;46.51;43.67;41.32;38.91;34.01;36.63;34.01;34.25;31.25
101;56.42;54.01;50.75;46.98;44.10;41.74;39.30;34.35;37.00;34.35;34.59;31.56
102;56.98;54.55;51.26;47.44;44.54;42.15;39.69;34.69;37.36;34.69;34.93;31.88
103;57.54;55.08;51.76;47.91;44.98;42.56;40.08;35.03;37.73;35.03;35.27;32.19
104;58.10;55.61;52.26;48.37;45.41;42.98;40.47;35.37;38.10;35.37;35.62;32.50
